release_tag,release_date,artifact,version,type,category,priority,message
androidx-test-1.3.0-alpha05,2020-03-11-17,runner,1.3.0-alpha05,CT_CONSTRUCTOR_THROW,BAD_PRACTICE,2,Be wary of letting constructors throw exceptions.
androidx-test-1.3.0-alpha05,2020-03-11-17,runner,1.3.0-alpha05,CT_CONSTRUCTOR_THROW,BAD_PRACTICE,2,Be wary of letting constructors throw exceptions.
androidx-test-1.3.0-alpha05,2020-03-11-17,runner,1.3.0-alpha05,CT_CONSTRUCTOR_THROW,BAD_PRACTICE,2,Be wary of letting constructors throw exceptions.
androidx-test-1.3.0-alpha05,2020-03-11-17,runner,1.3.0-alpha05,THROWS_METHOD_THROWS_CLAUSE_THROWABLE,BAD_PRACTICE,3,"Method lists Throwable in its throws clause, but it could be more specific."
androidx-test-1.3.0-alpha05,2020-03-11-17,runner,1.3.0-alpha05,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,STYLE,3,Unread public/protected field
androidx-test-1.3.0-alpha05,2020-03-11-17,runner,1.3.0-alpha05,DM_DEFAULT_ENCODING,I18N,1,Reliance on default encoding
androidx-test-1.3.0-alpha05,2020-03-11-17,runner,1.3.0-alpha05,DM_DEFAULT_ENCODING,I18N,1,Reliance on default encoding
androidx-test-1.3.0-alpha05,2020-03-11-17,runner,1.3.0-alpha05,DM_STRING_CTOR,PERFORMANCE,2,Method invokes inefficient new String(String) constructor
androidx-test-1.3.0-alpha05,2020-03-11-17,runner,1.3.0-alpha05,DM_STRING_CTOR,PERFORMANCE,2,Method invokes inefficient new String(String) constructor
androidx-test-1.3.0-alpha05,2020-03-11-17,runner,1.3.0-alpha05,DM_STRING_CTOR,PERFORMANCE,2,Method invokes inefficient new String(String) constructor
androidx-test-1.3.0-alpha05,2020-03-11-17,runner,1.3.0-alpha05,DM_STRING_CTOR,PERFORMANCE,2,Method invokes inefficient new String(String) constructor
androidx-test-1.3.0-alpha05,2020-03-11-17,runner,1.3.0-alpha05,PATH_TRAVERSAL_IN,SECURITY,2,Potential Path Traversal (file read)
androidx-test-1.3.0-alpha05,2020-03-11-17,runner,1.3.0-alpha05,REDOS,SECURITY,2,Regex DOS (ReDOS)
androidx-test-1.3.0-alpha05,2020-03-11-17,runner,1.3.0-alpha05,DM_DEFAULT_ENCODING,I18N,1,Reliance on default encoding
androidx-test-1.3.0-alpha05,2020-03-11-17,runner,1.3.0-alpha05,DM_DEFAULT_ENCODING,I18N,1,Reliance on default encoding
androidx-test-1.3.0-alpha05,2020-03-11-17,runner,1.3.0-alpha05,DM_STRING_CTOR,PERFORMANCE,2,Method invokes inefficient new String(String) constructor
androidx-test-1.3.0-alpha05,2020-03-11-17,runner,1.3.0-alpha05,VA_FORMAT_STRING_USES_NEWLINE,BAD_PRACTICE,2,Format string should use %n rather than \n
androidx-test-1.3.0-alpha05,2020-03-11-17,runner,1.3.0-alpha05,THROWS_METHOD_THROWS_CLAUSE_THROWABLE,BAD_PRACTICE,3,"Method lists Throwable in its throws clause, but it could be more specific."
androidx-test-1.3.0-alpha05,2020-03-11-17,runner,1.3.0-alpha05,THROWS_METHOD_THROWS_RUNTIMEEXCEPTION,BAD_PRACTICE,3,Method intentionally throws RuntimeException.
androidx-test-1.3.0-alpha05,2020-03-11-17,runner,1.3.0-alpha05,RV_ABSOLUTE_VALUE_OF_HASHCODE,CORRECTNESS,1,Bad attempt to compute absolute value of signed 32-bit hashcode
androidx-test-1.3.0-alpha05,2020-03-11-17,runner,1.3.0-alpha05,THROWS_METHOD_THROWS_CLAUSE_THROWABLE,BAD_PRACTICE,3,"Method lists Throwable in its throws clause, but it could be more specific."
androidx-test-1.3.0-alpha05,2020-03-11-17,runner,1.3.0-alpha05,THROWS_METHOD_THROWS_CLAUSE_THROWABLE,BAD_PRACTICE,3,"Method lists Throwable in its throws clause, but it could be more specific."
